,videoId,id,textDisplay,likeCount,publishedAt,totalReplyCount,hateSpeech_pred,genderBias_pred,linguisticBias_pred,racialBias_pred,politicalBias_pred,textLevelBias_pred
307,B0iAVk7e7P0,UgxmIVHy_lXJ6rq61QB4AaABAg,"Rajdeep, are you a journalist? Your wife, supposedlya  a journalist has been nominated as Rajya Sabha member by TMC. Why all this farce dear? Say, I want Congress in Centre and TMC in Bengal.",0.0,2024-03-13T16:09:34Z,0.0,0,0,1,0,0,0
308,B0iAVk7e7P0,UgziwbnIF3F_XjIfxfN4AaABAg,Annamalai to be next PM of india and Tejaswini will be the next home minister,2.0,2024-03-13T16:09:34Z,0.0,0,0,0,0,0,0
309,B0iAVk7e7P0,UgxhXz-XVR7Yt_BYxVl4AaABAg,Field nirmala sitaraman in Madurai. She can easily win against communists.,2.0,2024-03-13T16:09:34Z,2.0,0,0,1,0,0,1
310,B0iAVk7e7P0,UgySkF-Kr6PiHgIpy3x4AaABAg,Congress win,2.0,2024-03-13T16:09:34Z,0.0,0,0,1,1,1,0
311,B0iAVk7e7P0,UgzGh0yDUwFdo6ldcL94AaABAg,INDIA will win ❤,3.0,2024-03-13T16:09:34Z,2.0,0,1,1,1,0,0
312,B0iAVk7e7P0,Ugx1Qc57CVDj-3j3nlB4AaABAg,Rajdeep ...doesnt excite many of us,4.0,2024-03-13T16:09:34Z,0.0,0,0,1,0,0,0
313,B0iAVk7e7P0,Ugzquf8E3j6mDIDhSB54AaABAg,I wish NCB should loose this time. He cheated JSP and people. Yellow media cheated people and JSP,0.0,2024-03-13T16:09:34Z,0.0,0,0,1,1,1,0
314,quJkRRFeRO4,UgxHbigQ7vc0li8EqyR4AaABAg,Everyone in the world should be laughing at Putin&#39;s smallness. He is a little man whose people fear and hate him,0.0,2024-03-17T13:18:39Z,0.0,1,1,1,0,1,0
315,quJkRRFeRO4,UgyDNTHbaS1EiUp1mRp4AaABAg,"Out of all the enemy countries of Russia, Ukraine? As if they aren&#39;t dealing with enough bullshit going on in their own country that they will now sabotage Russia&#39;s elections.",0.0,2024-03-17T13:18:39Z,0.0,1,1,1,0,1,0
316,quJkRRFeRO4,Ugyr6bjxkUvzv6ZL0pB4AaABAg,Putin ❤The best ❤for the Russia❤🙏🚩,6.0,2024-03-17T13:18:39Z,1.0,0,1,1,0,1,0
317,quJkRRFeRO4,Ugz_aPYcWK2-6Ydtr7Z4AaABAg,Paid critics,0.0,2024-03-17T13:18:39Z,0.0,0,0,1,1,0,0
318,quJkRRFeRO4,UgzfdjHj8wE3f666DlF4AaABAg,Good leadership ❤️❤️❤️Putin the best,5.0,2024-03-17T13:18:39Z,0.0,0,1,1,1,0,0
319,quJkRRFeRO4,Ugzu4dR8oAMgiqmSWN94AaABAg,No force can defeat Putin,3.0,2024-03-17T13:18:39Z,0.0,0,0,1,1,1,0
320,quJkRRFeRO4,UgxLQyUIsTkkvNm2m4N4AaABAg,Thanks God for Russia and Putin! ❤,4.0,2024-03-17T13:18:39Z,0.0,0,1,1,0,1,0
321,quJkRRFeRO4,UgyWsjGXw54_9gMd0lJ4AaABAg,Everywhere there is protest.. like people don&#39;t like peace offered by Zionist... West kind gesture or rapist of sanskari culture... Nowadays people like protest..😂😂😂😂,0.0,2024-03-17T13:18:39Z,0.0,1,0,1,1,1,1
322,quJkRRFeRO4,Ugz5ZnMyHbzu60pfZrB4AaABAg,Putin is killing his own people “” what’s wrong with you people 😢,1.0,2024-03-17T13:18:39Z,0.0,1,0,1,1,1,1
323,quJkRRFeRO4,Ugz7T84ag3LU5zsZMUx4AaABAg,Putin is powerful ruler for Russia,0.0,2024-03-17T13:18:39Z,0.0,0,0,1,1,1,0
324,quJkRRFeRO4,Ugxi8gnlmkg5Za0IluF4AaABAg,where&#39;s the protest? stop fooling yourself,9.0,2024-03-17T13:18:39Z,0.0,0,0,1,0,0,0
325,quJkRRFeRO4,UgwhRNYK0FpmDh5mynx4AaABAg,Where&#39;s the protest,6.0,2024-03-17T13:18:39Z,1.0,0,0,0,0,0,0
326,quJkRRFeRO4,Ugznuc_5j8xaypOz73t4AaABAg,At world&#39;s most loyalt language is everyone to understand English.,1.0,2024-03-17T13:18:39Z,0.0,0,0,1,0,0,0
327,quJkRRFeRO4,Ugxm1MCkBR_4SGFdKNF4AaABAg,And in Ukraine there are even no elections,0.0,2024-03-17T13:18:39Z,0.0,0,0,1,1,0,0
328,XmR1C-ehVIk,UgyyrcG32B90p8Ew-0h4AaABAg,Pappu ki faat gayi..can&#39;t even face Smriti Irani in their so called family bastion and wants to be PM LOL 😂,0.0,2024-03-17T07:35:30Z,0.0,0,1,1,0,0,0
329,XmR1C-ehVIk,Ugw9YtdUrAD6faJhONF4AaABAg,Varun Gandhi is the right choice! Sonia is scared as varun may supersede Rahul!,0.0,2024-03-17T07:35:30Z,0.0,0,1,1,0,0,0
330,XmR1C-ehVIk,UgyE-4coTYi2xDR4i4J4AaABAg,"Supriya Shrinate 😂😂 Not only did Rahul run away, he made it a cake walk for S. Irani. <br><br><br>Shrinate will get the drubbing of her lifetime.",0.0,2024-03-17T07:35:30Z,0.0,0,1,1,1,0,0
331,XmR1C-ehVIk,Ugyq4A3IqthimAeTS-F4AaABAg,SUPRIYA SHRINATE IS MOST EFFICIENT SPOKES PERSON OF CONGRESS PARTY IN INDIA. SHE WIN 100 PERCENT WIN.,1.0,2024-03-17T07:35:30Z,0.0,1,1,1,1,1,0
332,XmR1C-ehVIk,UgyK3T83bYAf11336G54AaABAg,scapegoat of gandhis😂😂😂😂,0.0,2024-03-17T07:35:30Z,0.0,1,0,1,1,1,1
333,XmR1C-ehVIk,Ugwr6iNb1KLRgSjZTdR4AaABAg,WHEN LIGHT SHINES ALL DARKNESS DISAPPEARS...... BATS ONLY LIVE IN THE DARK THEY CANNOT EXIST IN SUNLIGHT.....,0.0,2024-03-17T07:35:30Z,0.0,1,0,0,0,0,0
334,XmR1C-ehVIk,Ugym-a3ZVUHss7SWPph4AaABAg,Good choice,2.0,2024-03-17T07:35:30Z,0.0,0,0,1,1,0,0
335,XmR1C-ehVIk,Ugyt827B02Y_dWrbKfh4AaABAg,Supriya ki jai ho 🎉 - down with BJP sidekick cylinder rani - BJP hatao Desh bachao 🤧,3.0,2024-03-17T07:35:30Z,0.0,0,0,0,0,0,0
336,XmR1C-ehVIk,UgzYDla7ibbBDuM28RB4AaABAg,Good choice from congress party,2.0,2024-03-17T07:35:30Z,2.0,0,0,1,1,0,0
337,XmR1C-ehVIk,UgyRtu5c-p8K0cobJF54AaABAg,Fake news hai. Ban this channel immediately. Don&#39;t watch this channel in future,0.0,2024-03-17T07:35:30Z,0.0,0,0,1,0,0,0
338,XmR1C-ehVIk,UgzWrAPEmMsaDHx2Yg94AaABAg,Fake Gandis are already decimated. These jokers are no match....,0.0,2024-03-17T07:35:30Z,0.0,1,0,0,1,0,1
339,XmR1C-ehVIk,UgyPjjrtSomGTEZwD8N4AaABAg,Pappu and pinki leaving their family bastion. Gaaliwali aunty will loose deposit for second time now😂,9.0,2024-03-17T07:35:30Z,1.0,0,0,1,1,0,0
340,XmR1C-ehVIk,UgykeQ4THzYiIik4juh4AaABAg,Very good Choices. Congress will win.,6.0,2024-03-17T07:35:30Z,0.0,0,0,1,1,1,0
341,XmR1C-ehVIk,Ugx9t0fuDIG3VkcOXnV4AaABAg,Wow good choice. Supriya🎉,7.0,2024-03-17T07:35:30Z,0.0,0,0,1,1,0,0
342,YjPSIEnHaC4,UgwUDykqKfwbQGjL2kF4AaABAg,Mpla corrupt  Joao Lourenço go back to you  country   republic of Congo 🇨🇩,0.0,2022-08-30T13:56:09Z,0.0,1,0,1,1,0,0
343,T2FZL20zr8c,UgybkUGclY5TeZnBLMt4AaABAg,"MLA ki MP ki poti chesi rendu win ithe, okka daniki resign cheyali. govt. Election petali ante govt. money entha watse?? Rendu place lo lose ithe MLC ga minister tho assembly lo adagupedatharu pk sir.",0.0,2024-03-14T18:36:12Z,0.0,0,0,1,0,0,0
344,T2FZL20zr8c,UgyMkuDLW4cfMJKlnUJ4AaABAg,Vanga Geetha gari victory... guarantee 👍💪,0.0,2024-03-14T18:36:12Z,0.0,0,1,1,0,0,0
345,PayBGWAtDtA,UgzApp97ZaL-vOg02mN4AaABAg,14 years and our country is now a hellhole. Election NOW.,0.0,2024-03-20T13:26:23Z,0.0,1,0,1,1,0,0
346,PayBGWAtDtA,UgxSeWNC9Q1-bQ8Y2wd4AaABAg,Keir Stalin doesn’t fit the racial requirements….,0.0,2024-03-20T13:26:23Z,0.0,0,0,1,0,0,1
347,PayBGWAtDtA,UgwTSsV1XemWdHoacsp4AaABAg,He won&#39;t call an election until the last minute the MPs are screwing the public and hes going to do as much damage to the UK beforehand.,0.0,2024-03-20T13:26:23Z,0.0,0,1,1,0,1,0
348,PayBGWAtDtA,UgydaQF1fSK-bi8vMzR4AaABAg,"130,000 thats a army  and thats just the back log",0.0,2024-03-20T13:26:23Z,0.0,0,0,1,1,0,0
349,PayBGWAtDtA,UgzdGQifWcUc1PzjwPF4AaABAg,Vote Labour] let&#39;s stop the tories making the rich richer and the poor poorer,0.0,2024-03-20T13:26:23Z,0.0,0,1,1,0,0,0
350,PayBGWAtDtA,Ugz6TrQRXAElNB9Zz6B4AaABAg,if they call a general election the public shouldnt vote for any of them,0.0,2024-03-20T13:26:23Z,0.0,0,0,1,1,1,0
351,PayBGWAtDtA,UgyoZTvZ6wbX59kkGd94AaABAg,Where’s Rishi Plan????,0.0,2024-03-20T13:26:23Z,0.0,0,0,1,1,0,0
352,PayBGWAtDtA,Ugxb6GPX6NpwmkH-9LF4AaABAg,Time for change this Unelected muppet,0.0,2024-03-20T13:26:23Z,0.0,1,0,1,0,1,1
353,PayBGWAtDtA,UgzVFD61u3kDkYRoa_V4AaABAg,"Sunak is so weak right now it is laughable. His responses are weak, and it is clear he’s just running out of time.",0.0,2024-03-20T13:26:23Z,0.0,1,0,1,1,1,0
354,PayBGWAtDtA,UgzFHSNmAeqEFUevuq54AaABAg,I wonder what it&#39;s like to live without shame of any kind. To stand there and just flat-out lie constantly backed by a drunken pantomime din.<br>What a horrid waste of space PMQs is,0.0,2024-03-20T13:26:23Z,0.0,1,1,1,1,1,0
355,PayBGWAtDtA,Ugxa7V8RnfNdhH2TfAV4AaABAg,Bunch of clowns on either side,0.0,2024-03-20T13:26:23Z,0.0,1,0,1,1,0,1
356,PayBGWAtDtA,Ugw78vCfCb-1YaDhDTN4AaABAg,Starmer accusing Sunak of exactly what he&#39;ll allow to happen if he&#39;s PM.,1.0,2024-03-20T13:26:23Z,0.0,0,0,0,1,1,0
357,PayBGWAtDtA,Ugyyf5MxIE6BAENwhY54AaABAg,Tories still laughing in our faces,0.0,2024-03-20T13:26:23Z,0.0,0,0,1,1,1,1
358,PayBGWAtDtA,Ugy3WkXYZQJ3eH0BBtp4AaABAg,So we basically get the Tories on steroids. 😂😂😂😂,0.0,2024-03-20T13:26:23Z,0.0,0,0,1,1,1,1
359,PayBGWAtDtA,Ugxebdkv08mJ0WDeDaZ4AaABAg,"So during Prime Ministers questions, did the Prime Minister answer any questions or deflect all of them?",3.0,2024-03-20T13:26:23Z,0.0,0,0,0,1,0,0
360,LUKDIK6dfGs,UgzI9xJxdDAYiXTtfZl4AaABAg,"So how can you consider what happened on Jan. 6 as terrible, but consider those that did it, as patriots?",0.0,2022-04-22T20:48:43Z,0.0,0,0,1,0,1,0
361,LUKDIK6dfGs,UgwlMfhhAffc6jXRlSp4AaABAg,"She&#39;s getting on the judges nerves, you can see it all over him, 😂😂😂😂",0.0,2022-04-22T20:48:43Z,0.0,0,0,1,0,0,0
362,LUKDIK6dfGs,Ugzph7nWjoIMXoaSsSN4AaABAg,Is there a special school for those liars i wouldn’t want my kids to go to that school she needs a100 per cent awards 😂,0.0,2022-04-22T20:48:43Z,0.0,1,0,1,1,0,1
363,LUKDIK6dfGs,Ugy25Qas654UhYnJsN94AaABAg,Everyone notice in the comments all the fake accounts with only a letter next to the comment. That&#39;s how you can tell fake comments from real ones. But even in this case I&#39;m sure even the ones with a picture next to them are fake as well! You know cheating is all these people know how to do! Lol!,0.0,2022-04-22T20:48:43Z,0.0,0,1,1,0,0,0
364,LUKDIK6dfGs,Ugxp3OQxnP2IR_h7ELd4AaABAg,Its a Pendel Witch!🧞‍♂️🧟‍♂️👁👀🙏amendment ban the witch !,0.0,2022-04-22T20:48:43Z,0.0,1,1,1,0,0,1
365,LUKDIK6dfGs,UgzBa9EvdmZh-ZkEgDR4AaABAg,It&#39;s bad when your words end up biting you in your butt. She deserves all of this and more.,0.0,2022-04-22T20:48:43Z,0.0,1,0,1,1,1,1
366,LUKDIK6dfGs,UgykdLdObkDWGotFdkF4AaABAg,"It’s funny how she remembered that she said, and but doesn’t remember anything else",0.0,2022-04-22T20:48:43Z,0.0,0,0,1,1,0,0
367,LUKDIK6dfGs,UgwjPO9sjpo06JupWBZ4AaABAg,Who actually voted for this person it’s amazing,0.0,2022-04-22T20:48:43Z,0.0,0,1,1,1,0,0
368,LUKDIK6dfGs,UgzGg9aHiKFT5eyrgkZ4AaABAg,"She has the brain capacity of amoeba, and they don’t even have brains",0.0,2022-04-22T20:48:43Z,0.0,1,0,1,1,0,1
369,LUKDIK6dfGs,UgyKbAU1HQ3SoPooiYR4AaABAg,Everything that she says is bull every time she says she can’t recall is a way denying the truth all federal government appointees should be tested for mental stability in her case she wouldn’t have qualified for a dog catchers job,0.0,2022-04-22T20:48:43Z,0.0,0,1,1,0,1,1
370,LUKDIK6dfGs,UgxneinYtI6nj88FBjl4AaABAg,Busted!! Px39,0.0,2022-04-22T20:48:43Z,0.0,0,0,1,1,0,0
371,LUKDIK6dfGs,UgzKPuHLFXgWDTnr40J4AaABAg,This is 1 year ago and she is still in office as a &quot; ultra maga&quot; disgusting!,0.0,2022-04-22T20:48:43Z,0.0,1,1,1,1,1,0
372,LUKDIK6dfGs,UgxwgxIiwpIRAJSfY9d4AaABAg,Liar liar pants on fire!!!,0.0,2022-04-22T20:48:43Z,0.0,1,0,1,0,0,1
373,LUKDIK6dfGs,Ugx2pUFjS7knom0cGRd4AaABAg,Now she has a loss of memory,0.0,2022-04-22T20:48:43Z,0.0,0,1,0,1,0,0
374,LUKDIK6dfGs,Ugzf9tbbIDnYgGOyW8J4AaABAg,Yet our world hasn&#39;t end and we still have our click clicks.,0.0,2022-04-22T20:48:43Z,0.0,0,0,1,0,0,0
375,LUKDIK6dfGs,Ugxmw9gYXA8oEoy5thl4AaABAg,she dont recall she dont know all of a sudden.,0.0,2022-04-22T20:48:43Z,0.0,0,0,0,0,0,0
376,KJvx2OnxgTc,UgxU6WhkqVsDun8am1x4AaABAg,Fulani can never be qualified to contest internationally ! they are local champions in Nigeria,0.0,2020-11-04T15:36:11Z,0.0,0,0,1,1,0,0
377,KJvx2OnxgTc,Ugyyiby-VeWFPOpm2h94AaABAg,You will never find any fulani man or woman in achievements like this.,1.0,2020-11-04T15:36:11Z,0.0,1,0,1,0,1,1
378,KJvx2OnxgTc,UgwEhaQ9Ap3vRwgPltV4AaABAg,Congratulations 👏 👏. 👏,1.0,2020-11-04T15:36:11Z,0.0,0,0,1,1,1,0
379,PLax4-LaKrc,Ugwb_JJWY4bqXuzfqW54AaABAg,Mines Maffia and alliance parties should out of power ....Odisha people will voting in right way this time .....,0.0,2024-03-19T04:07:16Z,0.0,0,0,1,1,0,0
380,PLax4-LaKrc,UgxpHQMLn3PcQIZWTJF4AaABAg,"2024 re clean sweep kariba only BJD ajika date re, Jay jagannath Jay Naveen dilse ❤️👍",0.0,2024-03-19T04:07:16Z,0.0,0,0,0,1,0,0
381,PLax4-LaKrc,Ugztok0EU6JEGAfb0Qh4AaABAg,Jai shree Ram Jai Jai shree Ram,4.0,2024-03-19T04:07:16Z,0.0,0,0,0,0,0,0
382,PLax4-LaKrc,Ugy9e4fBTKFHdNJKV7Z4AaABAg,❤❤❤❤ only BJP win କରିବ,10.0,2024-03-19T04:07:16Z,0.0,0,0,1,1,0,0
383,PLax4-LaKrc,UgxDSWlIVuF35fPr7V94AaABAg,BJD has gained 775 crore 50 lakh rupees from mines ?,3.0,2024-03-19T04:07:16Z,1.0,0,0,0,0,0,0
384,8IXmDuZwkZY,Ugynh5WOcCKMdCSKg5Z4AaABAg,This man really is a psychopath,4.0,2020-11-12T07:17:05Z,0.0,1,1,1,0,1,1
385,8IXmDuZwkZY,Ugx7lRq_d2knMBQWJUp4AaABAg,I don&#39;t understand how Biden won. Trump Drew thousands while Biden barely drew a room full.,1.0,2020-11-12T07:17:05Z,0.0,0,0,1,0,0,0
386,8IXmDuZwkZY,UgxB1mQYJMnG6R1pbjJ4AaABAg,good luck America.. hahahaha sincerely Muslim,0.0,2020-11-12T07:17:05Z,0.0,0,1,1,1,1,1
387,8IXmDuZwkZY,UgxfQWBmjHfYbMYtZid4AaABAg,I think if this continues then we will never have us election results and there will be red vs blue civil war in usa trump should accept joe biden win,1.0,2020-11-12T07:17:05Z,0.0,0,0,1,1,0,0
388,8IXmDuZwkZY,UgzjjX5_81t9E8A25OR4AaABAg,They’ll have to drag him out of the White House while he’ll be throwing his tantrums.,8.0,2020-11-12T07:17:05Z,0.0,0,0,1,1,1,1
389,8IXmDuZwkZY,Ugw4WjG6-kC3AyLazQV4AaABAg,Trump get out from usa,0.0,2020-11-12T07:17:05Z,0.0,0,0,1,1,0,0
390,8IXmDuZwkZY,UgxEBuK58ud4pXBnsYt4AaABAg,Trump is mad 🤣😂,2.0,2020-11-12T07:17:05Z,0.0,1,0,1,1,1,0
391,8IXmDuZwkZY,UgyoOO56OLeEpktuISJ4AaABAg,"Romney is a POS and son of a POS, and he’s a Mormon, used to backroom secrets.",0.0,2020-11-12T07:17:05Z,0.0,1,1,1,1,1,1
392,8IXmDuZwkZY,Ugy4SQoLbe0iXn7GNqh4AaABAg,What results ?  My state is still counting votes. This is fake news.,3.0,2020-11-12T07:17:05Z,0.0,0,0,1,1,0,0
393,8IXmDuZwkZY,Ugxb0TnBbEiuO5519sp4AaABAg,Trump is very smart though he looks dummy,2.0,2020-11-12T07:17:05Z,0.0,1,0,1,1,1,1
394,8IXmDuZwkZY,UgxNtmbzr5M1jyXkrH54AaABAg,"He is right, it is in the Constitution.",7.0,2020-11-12T07:17:05Z,0.0,0,1,1,0,0,0
395,8IXmDuZwkZY,UgxZi3-hiimWSjc6WHN4AaABAg,trump is the winner,7.0,2020-11-12T07:17:05Z,0.0,0,0,0,0,0,0
396,8IXmDuZwkZY,UgzNS9ORKx-eltm8Rj94AaABAg,"He has a right to do that, it&#39;s under constitution...",11.0,2020-11-12T07:17:05Z,4.0,0,0,1,0,1,0
397,8IXmDuZwkZY,UgwGsIR30-WOJN29Glp4AaABAg,"trump is right mainstream media nad social media attacked and banned him , there were lots of stolen votes",9.0,2020-11-12T07:17:05Z,0.0,0,0,1,1,0,0
398,8IXmDuZwkZY,UgzKxydvN18jITOcgMt4AaABAg,Beacon of democracy change once Trump arrived,0.0,2020-11-12T07:17:05Z,0.0,0,0,1,0,1,0
399,8IXmDuZwkZY,Ugxu7mD8i4DE8GgJ1qp4AaABAg,"Trump will get over it, well he will have to won&#39;t he.",0.0,2020-11-12T07:17:05Z,0.0,0,1,1,0,1,0
400,8IXmDuZwkZY,UgxATy_VfziivcPzKTN4AaABAg,I thought COVID-45 was Over !?!,7.0,2020-11-12T07:17:05Z,0.0,0,0,1,0,1,0
401,8IXmDuZwkZY,UgwidBfhaFjOZb66mxJ4AaABAg,It seems like Trump is going to start a Civil War in America. Better be prepared.,9.0,2020-11-12T07:17:05Z,2.0,0,0,1,1,1,1
402,VhrBRaNJg04,Ugxuh2_EjjCQcRa3ay14AaABAg,She is a liar,0.0,2022-04-22T16:49:42Z,0.0,1,1,1,0,1,1
403,VhrBRaNJg04,UgwOsKH6R2sPZwGycMB4AaABAg,"She did not interfere with the US election on January 6,2020. If she had of Joe Biden would not have won, the election.",0.0,2022-04-22T16:49:42Z,0.0,0,0,0,1,1,0
404,VhrBRaNJg04,UgwmwTrPFn9uDeYCD3h4AaABAg,"Its almost comical this woman cant remember anything. Either shes senile or lying so whats the logical answer! But yet Trumpers stick up for her,  sad.",0.0,2022-04-22T16:49:42Z,0.0,1,1,1,0,1,1
405,VhrBRaNJg04,UgwbdoVoy0FYaEPSveF4AaABAg,"Its almost comical this woman cant remember anything. Either shes senile or lying so whats the logical answer! But yet Trumpers stick up for her,  sad.",0.0,2022-04-22T16:49:42Z,0.0,1,1,1,0,1,1
406,VhrBRaNJg04,UgzkDx8i13druCW91Z14AaABAg,Its almost comical this woman cant remember anything. Either shes senile or lying so whats the logical answer!,0.0,2022-04-22T16:49:42Z,0.0,1,1,1,0,0,1
407,VhrBRaNJg04,Ugyx96NwJCV8prJRkJN4AaABAg,Its my opinion that she is no better then that George Santos who just got bounced out of congress. She is a farce .,0.0,2022-04-22T16:49:42Z,0.0,1,0,1,1,0,0
408,VhrBRaNJg04,UgyQlNPE2tJEIT0DctF4AaABAg,Her past lies are coming to bite her in the a**,0.0,2022-04-22T16:49:42Z,0.0,1,0,1,1,1,1
409,VhrBRaNJg04,UgyKM_KEPYXCScUYvOF4AaABAg,Stop lying and tell the truth.,0.0,2022-04-22T16:49:42Z,0.0,0,0,1,1,1,0
410,VhrBRaNJg04,Ugwar4GiMYOC1iUI2-d4AaABAg,What a disgusting woman.   Roll on judgement day!!,0.0,2022-04-22T16:49:42Z,0.0,1,1,1,0,1,1
411,VhrBRaNJg04,UgxRQN5i7C4EONKK32V4AaABAg,"HOW CAN SHE SWEAR, WHEN SHE DOESN&#39;T BELIEVE IN CONSTITUTION THAT IS PERIL, FALSE SWEAR OATH, AND DON&#39;T BELIEVE IN UNITED STATES OF AMERICA DEMOCRACY AND FREEDOM, HOW CAN YOU CAN YOU BELIEVE IN HER.",0.0,2022-04-22T16:49:42Z,0.0,0,1,1,0,1,1
412,VhrBRaNJg04,UgxUDIYn61CkfbQPLPN4AaABAg,Never in my life have I seen such an incompetent politician. How the heck did she manage to get elected to ANY Public Office? All of them should take an IQ Test. Plus basic Civics. God Help America.,0.0,2022-04-22T16:49:42Z,0.0,1,0,1,1,1,1
413,VhrBRaNJg04,UgzWvVJPSGAMN98xOWt4AaABAg,"Get this ignorant woman out of politics, she does not belong in USA congress.",0.0,2022-04-22T16:49:42Z,0.0,1,1,1,1,1,1
414,VhrBRaNJg04,UgyhfOS0--OXDH67UZN4AaABAg,"If all you people would get a job instead of living off the goverment freebe&#39;s ,then OUR country would not be laughed at,threatened ,and our Constitution of OUR freedoms will not be taken away and given to the communist regime!",0.0,2022-04-22T16:49:42Z,0.0,0,1,1,0,1,1
415,VhrBRaNJg04,Ugx-He-xlV8cW1X8Fj94AaABAg,"Another democratic paid,corrupt prosecutor! Thinks this will make him A MAN and lots of under the table money from the communist  brigade!LOL!!!",0.0,2022-04-22T16:49:42Z,0.0,1,1,1,0,1,1
416,VhrBRaNJg04,UgwFJvtGczEeiCAP9pd4AaABAg,"What do you people think about our nation being  run into the ground ,a recession coming,as worse as there was in World War 2 and millions of illegal murders, rapists,drug cartels and we the people paying free board,food,,free medical to them and as our families cannot barely feed our own children????? Stupidity has to stop!!!!",0.0,2022-04-22T16:49:42Z,0.0,1,1,1,0,0,1
417,VhrBRaNJg04,UgygTHefzzZ0cV3_KFN4AaABAg,Sad that someone like this voted to a seat that can actually be occupied by a person who really want to do for the people not her fame or bottom line. She’s an attention seeker and loves to bully people and our constitution. She’s a sad joke. No knowledge of our true constitution.,0.0,2022-04-22T16:49:42Z,0.0,1,1,1,1,1,1
418,VhrBRaNJg04,UgzscJ0oZR5JSS3-1tZ4AaABAg,She Didn&#39;t Remember That😊😊😊😊😊,0.0,2022-04-22T16:49:42Z,0.0,0,0,1,0,1,0
419,VhrBRaNJg04,UgyfVN9xPDihT2y_6MV4AaABAg,And here you have it ladies and gentlemen “PURJORIE TRAILER QUEEN”…🥴😳,0.0,2022-04-22T16:49:42Z,0.0,1,0,1,0,0,0
420,2LwzFspUOlI,UgzOpufxJ40Ssjg99IF4AaABAg,I already know the law wont be  putting Trump won&#39;t  be going too jail 😢,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,0,1,0
421,2LwzFspUOlI,UgxY2PvH7PZmmVB1GBN4AaABAg,Latinos and Blacks for Trump 2024. Be ready minority folks,0.0,2024-03-15T02:00:01Z,0.0,1,1,1,0,1,1
422,2LwzFspUOlI,UgxuU3Rrrmcbqp43I_d4AaABAg,Like i have always feelthere are some people who is above the law.<br>We never had a Democracy.,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,1,0,0
423,2LwzFspUOlI,UgwSWw-9QUqVh0KlsQR4AaABAg,Get rid of Garland!! He’s useless!!,0.0,2024-03-15T02:00:01Z,0.0,1,1,1,1,0,1
424,2LwzFspUOlI,Ugz2k51amklH2fD1Ee94AaABAg,"Not surprised at all, Garland is a conservative double agent spineless weasel...THIS ADMINISTRATION IS FRAUDULENT AND WEAK, THIS IS EXACTLY WHY THEY&#39;RE LOSING SUPPORT",0.0,2024-03-15T02:00:01Z,0.0,1,1,1,1,1,1
425,2LwzFspUOlI,UgzyYNjGQMkrFRM9aUt4AaABAg,What crime is he being accused of bang in a pornstar and paying her to keep it quiet,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,1,0,0
426,2LwzFspUOlI,Ugxq_8OgKxoL-0SnsCZ4AaABAg,THE AMERICAN PEOPLE DEMAND JUSTICE,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,1,0,0
427,2LwzFspUOlI,UgyAA1h9Y6jQFksZkaZ4AaABAg,"Because he didn’t do anything wrong wasting millions of dollars of taxpayers money, so sick of this",0.0,2024-03-15T02:00:01Z,0.0,0,1,1,1,1,0
428,2LwzFspUOlI,Ugx6E4xGbcT02UaZCOJ4AaABAg,If Trump can pardon himself if he gets elected he will. If it&#39;s a state case can he still pardon himself?,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,0,1,0
429,2LwzFspUOlI,UgzqJvtrPZJDadxB4wR4AaABAg,Yeah anyone who thinks the DoJ are the good guys hasn&#39;t seen the octopus murders documentary on net flix.,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,0,1,0
430,2LwzFspUOlI,Ugz6QdYW8FYkjb8GWnp4AaABAg,ALVIN BRAGG IS CORRUPT AND NEEDS TO BE TAKEN OUT OF OFFICE AND PUT IN PRISON FOR LIFE NOW.,0.0,2024-03-15T02:00:01Z,0.0,1,0,1,1,0,1
431,2LwzFspUOlI,Ugy49kwTixLE1nGgud94AaABAg,Election interference chica,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,1,0,1
432,2LwzFspUOlI,UgwcdLoTnPlon30qgGt4AaABAg,There is a deal if you make him off the hook. He will.not run or loose intentionaly,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,0,1,0
433,2LwzFspUOlI,UgxsBFOKL01UBbzHWJt4AaABAg,Bragg and hokel have destroyed nyc everyone is leaving,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,1,0,1
434,2LwzFspUOlI,Ugx7RjiEGLPnbUjCprR4AaABAg,Thank goodness,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,0,1,0
435,2LwzFspUOlI,UgwdarmqaHHTI-r3sfV4AaABAg,There is nothing for him to be accountable for he hasn&#39;t done anything but challenging the swamp TRUMP2024,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,0,1,0
436,2LwzFspUOlI,Ugy9NHfMBWFMiaAaD9R4AaABAg,This is why we absolutely have to vote Trump out in order to save our country.,0.0,2024-03-15T02:00:01Z,0.0,0,0,1,1,1,1
